# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000010,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.000020,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.000450,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
0.000881,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.001741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002602,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.003463,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.013943,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.015795,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0.016966,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
0.018137,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.019308,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.020000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.020692,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.021385,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.028308,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.030000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
0.031692,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.033384,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.035075,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.040000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.044925,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.049849,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000
0.050000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.050151,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
0.050302,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.050453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.050604,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.052114,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
0.053624,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
0.055134,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.056644,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.060000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.063356,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000
0.066713,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.070000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
0.073287,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.076574,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.079861,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.080000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.080139,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
0.080277,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.080416,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
0.080554,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.081939,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.083325,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.084710,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.086095,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.090000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.093905,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.097810,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0.100000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
0.102190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.104380,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000
0.106570,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.108760,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.110000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0.111240,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.112480,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.113720,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.120000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.126280,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.130000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.133720,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0.137441,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.140000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.142559,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.145118,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.147678,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.150000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.152322,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.154645,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
0.156967,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.160000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000
0.163033,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.166066,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.169099,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.170901,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.171801,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
